1.100645700000000060e+00 6.647250099999999495e-01 6.996226899999999915e-01
9.419816699999999932e-01 6.493591699999999856e-01 6.957341999999999693e-01
9.222097400000000000e-01 6.417437799999999859e-01 6.896708599999999967e-01
9.663929900000000073e-01 6.565082700000000049e-01 6.838946299999999479e-01
1.028308699999999964e+00 6.807813600000000021e-01 8.595388499999999654e-01
9.189097299999999802e-01 6.691204299999999883e-01 7.968046699999999927e-01
1.331006399999999923e+00 2.085509899999999917e-01 5.267664800000000369e-01
1.309740300000000079e+00 6.264049999999999896e-01 8.515441999999999734e-01
8.551372299999999704e-01 6.207978699999999739e-01 1.459799099999999905e-01
1.250277300000000036e+00 4.526448800000000272e-01 5.285531900000000061e-01
9.110871600000000070e-01 3.078297400000000184e-01 5.052311999999999914e-01
9.036099300000000056e-01 5.441622099999999795e-01 4.609945400000000082e-01
1.227618799999999899e+00 6.386896399999999474e-01 8.087912200000000329e-01
1.085290599999999994e+00 6.007116999999999596e-01 5.116239799999999782e-01
1.201393399999999945e+00 4.136833300000000158e-01 5.255485800000000429e-01
9.375797500000000451e-01 2.818379400000000090e-01 5.170447200000000132e-01
8.591109500000000399e-01 6.258848299999999476e-01 7.120342899999999586e-01
8.980637799999999782e-01 6.619172700000000020e-01 9.434385899999999658e-01
1.048298100000000010e+00 7.030798200000000220e-01 9.629652499999999948e-01
1.025473999999999997e+00 2.581705999999999723e-01 5.221584400000000015e-01
8.338114599999999488e-01 2.053947999999999885e-01 5.554145199999999984e-03
1.097622899999999957e+00 5.911536800000000147e-01 5.212110899999999880e-01
1.158916199999999952e+00 6.685172299999999623e-01 8.466270599999999869e-01
9.276675599999999466e-01 5.171318099999999696e-01 4.616310000000000136e-01
8.351557899999999535e-01 6.473459599999999980e-01 8.798565900000000495e-01
8.634625099999999609e-01 2.181938900000000015e-01 1.582805999999999935e-01
8.226472700000000415e-01 6.291209500000000121e-01 8.386620299999999473e-01
1.298763899999999971e+00 6.580342099999999528e-01 9.641432800000000469e-01
9.395717399999999886e-01 3.004439500000000152e-01 5.316365400000000463e-01
9.403335999999999917e-01 6.726603500000000180e-01 8.959670100000000081e-01
8.139017200000000507e-01 6.258496599999999743e-01 8.263915200000000461e-01
8.728180500000000119e-01 5.895878100000000455e-01 3.288600999999999885e-01
1.241670000000000051e+00 2.745715699999999870e-01 4.422691799999999840e-01
1.046658899999999948e+00 6.657671299999999848e-01 8.060407600000000228e-01
1.010083999999999982e+00 6.977726199999999546e-01 9.593863500000000544e-01
8.310766800000000121e-01 6.526415300000000252e-01 9.501783299999999599e-01
1.226286100000000046e+00 3.177957499999999880e-01 5.304786000000000223e-01
1.062721999999999944e+00 5.345847000000000238e-01 5.088866899999999749e-01
9.635259499999999644e-01 3.416323399999999788e-01 5.271248200000000494e-01
1.277946599999999933e+00 2.511255399999999804e-01 3.043232599999999843e-01
8.983601900000000029e-01 6.777496899999999602e-01 9.287923000000000151e-01
1.193590499999999999e+00 1.188534100000000066e-01 4.941345999999999794e-01
1.278156800000000093e+00 2.271958699999999942e-01 2.197309400000000135e-01
1.045625199999999921e+00 6.931217299999999915e-01 9.122996899999999965e-01
1.273072200000000098e+00 5.079782000000000464e-01 5.455130299999999544e-01
8.949789400000000006e-01 6.615375300000000403e-01 6.345408599999999844e-01
1.107801100000000094e+00 3.951485499999999873e-01 5.037109899999999696e-01
1.212728299999999981e+00 4.441652600000000062e-01 5.345751600000000492e-01
8.792326999999999781e-01 4.651823900000000012e-01 5.012046100000000504e-01
9.656533000000000477e-01 2.971734699999999951e-01 5.081260199999999561e-01
1.165418599999999971e+00 5.237665200000000132e-01 4.671955400000000203e-01
1.235188500000000023e+00 1.840994200000000136e-01 5.276804000000000494e-01
1.284196700000000080e+00 5.568761199999999745e-01 3.994052399999999947e-01
9.937011599999999722e-01 4.696312200000000159e-01 5.256481200000000520e-01
1.078149999999999942e+00 5.190393899999999894e-01 4.588758900000000085e-01
1.270019699999999974e+00 6.604493900000000250e-01 9.271662800000000093e-01
9.836794700000000002e-01 1.350035699999999894e-01 5.064881399999999756e-01
1.282437300000000002e+00 6.183892500000000014e-01 7.508087799999999534e-01
9.872590300000000374e-01 3.639321600000000045e-01 5.095079500000000428e-01
9.524245300000000469e-01 5.191234900000000207e-01 5.166299300000000150e-01
9.618245399999999501e-01 6.805348399999999742e-01 9.438475400000000404e-01
1.049587800000000071e+00 2.491466599999999920e-01 5.283231699999999531e-01
1.113136899999999985e+00 2.411626900000000129e-01 5.188586699999999663e-01
8.772537099999999644e-01 6.759064799999999762e-01 5.307332900000000242e-01
1.086980499999999905e+00 3.617303700000000233e-01 5.066282699999999917e-01
1.234058700000000064e+00 6.374388300000000118e-01 6.882487499999999647e-01
9.021882399999999746e-01 2.739146599999999765e-01 5.300352000000000396e-01
1.113983299999999899e+00 5.143431400000000320e-01 5.103382499999999933e-01
8.471929999999999739e-01 4.845769699999999958e-01 5.278326300000000249e-01
9.530764200000000352e-01 6.791603000000000501e-01 9.337278599999999651e-01
1.154565300000000017e+00 6.572055799999999559e-01 7.596133900000000549e-01
1.193014100000000077e+00 1.438846900000000095e-01 5.147103100000000042e-01
8.618574700000000144e-01 5.485564499999999732e-01 4.293878099999999809e-01
1.307809699999999964e+00 6.367938499999999946e-01 3.888664300000000112e-03
1.118962500000000082e+00 5.198361299999999519e-01 5.004756500000000496e-01
9.501929900000000151e-01 2.480699600000000060e-01 5.360657599999999467e-01
8.578563299999999447e-01 2.267248900000000122e-01 2.349012799999999901e-01
1.053647500000000070e+00 4.612040499999999765e-01 5.190969100000000225e-01
1.037327399999999900e+00 6.789557299999999795e-01 8.750577000000000494e-01
1.221497300000000008e+00 5.460218799999999595e-01 5.315976700000000221e-01
1.003075099999999997e+00 3.575604900000000086e-01 5.152863899999999830e-01
8.082720599999999589e-01 6.260826600000000131e-01 8.718757000000000312e-01
1.306158200000000047e+00 6.326239099999999560e-01 8.535796399999999728e-01
1.046242600000000023e+00 6.647884200000000465e-01 7.658748600000000462e-01
9.592215400000000392e-01 6.607217199999999568e-01 7.825928899999999855e-01
1.155115700000000079e+00 4.185288799999999920e-01 5.015233199999999947e-01
1.260050499999999962e+00 4.309210800000000119e-01 4.889621699999999738e-01
1.282351100000000077e+00 5.046031500000000003e-01 5.352349899999999661e-01
1.220095799999999953e+00 6.409640899999999863e-01 7.150166599999999706e-01
8.657202099999999900e-01 6.490289000000000197e-01 -2.109813999999999787e-03
1.057882100000000047e+00 6.954221099999999822e-01 9.448843000000000103e-01
8.902577799999999986e-01 6.609304000000000290e-01 8.895267199999999930e-01
9.840989100000000489e-01 6.609745599999999888e-01 7.970829600000000070e-01
1.020060100000000025e+00 6.996077299999999832e-01 9.495691699999999624e-01
1.313884400000000063e+00 5.084134900000000234e-01 5.332826400000000300e-01
1.282551199999999891e+00 5.834013200000000010e-01 3.489141800000000182e-01
9.688779100000000088e-01 6.483145999999999631e-01 6.910260900000000373e-01
1.010530499999999998e+00 6.646235600000000021e-01 7.748056100000000335e-01
9.095036399999999466e-01 6.710880399999999968e-01 8.777744200000000552e-01
8.615272000000000485e-01 2.504127299999999723e-01 2.957186399999999771e-01
8.654360800000000520e-01 4.066894699999999974e-01 4.850754999999999928e-01
1.257735800000000070e+00 5.844821900000000126e-01 3.351753399999999883e-01
9.966285200000000177e-01 6.957306899999999850e-01 9.382224700000000306e-01
1.185265699999999978e+00 6.871171000000000362e-01 9.826629199999999953e-01
1.275039599999999940e+00 6.290276599999999885e-01 1.355037199999999942e-01
1.044094999999999995e+00 2.547917100000000046e-01 5.225354399999999622e-01
8.378981899999999872e-01 1.411504700000000001e-01 5.082451100000000555e-01
1.259199299999999910e+00 3.635680399999999812e-01 4.760585999999999984e-01
1.172264900000000054e+00 2.475622000000000100e-01 5.179211500000000523e-01
1.025197499999999984e+00 5.027758500000000241e-01 5.021393899999999633e-01
1.293403999999999998e+00 6.429543500000000078e-01 8.769500900000000154e-01
1.264369700000000041e+00 4.172801400000000216e-01 5.111656799999999556e-01
1.286734000000000044e+00 4.430244899999999930e-01 5.461716699999999980e-01
1.293867199999999995e+00 5.132346700000000039e-01 5.343892599999999771e-01
1.072297700000000020e+00 1.654193100000000138e-01 5.335419200000000028e-01
8.248767900000000264e-01 5.137470400000000437e-01 5.440676800000000535e-01
1.271572399999999936e+00 5.827986000000000555e-01 5.001635599999999515e-01
1.254406099999999968e+00 5.833340299999999479e-01 3.423401699999999992e-01
1.292879300000000065e+00 6.253383200000000031e-01 7.190317499999999695e-01
1.138529300000000077e+00 1.888609699999999891e-01 5.145781000000000382e-01
8.988762500000000433e-01 3.587269499999999889e-01 4.859796499999999853e-01
1.122982300000000100e+00 6.641003500000000059e-01 6.766823499999999880e-01
1.276049400000000000e+00 1.285633700000000101e-01 5.158248500000000014e-01
1.210685699999999976e+00 6.417916399999999966e-01 6.895887899999999515e-01
9.330555200000000271e-01 1.936791200000000102e-01 5.203216099999999900e-01
1.226888200000000095e+00 6.692250400000000488e-01 6.592510900000000396e-01
8.655217899999999576e-01 4.032114399999999765e-01 5.249064599999999636e-01
1.273206199999999955e+00 2.808697499999999736e-01 5.173811299999999669e-01
1.201011499999999899e+00 2.591958600000000001e-01 5.265920800000000179e-01
1.046933099999999950e+00 6.931842000000000281e-01 9.186050300000000446e-01
8.489507400000000370e-01 4.319511699999999954e-01 5.218524300000000338e-01
1.195129499999999956e+00 6.873751299999999453e-01 9.650888399999999478e-01
8.928863999999999690e-01 6.748512399999999634e-01 9.639189799999999808e-01
8.603479299999999830e-01 2.589019200000000076e-01 2.967740899999999904e-01
8.470530499999999741e-01 6.376311799999999641e-01 8.630748800000000165e-02
1.111491100000000065e+00 4.004294600000000148e-01 5.058751700000000406e-01
8.709158299999999464e-01 5.735819899999999860e-01 3.273456399999999933e-01
1.044500599999999890e+00 3.363382500000000053e-01 5.217962900000000515e-01
1.287319399999999892e+00 6.357297299999999929e-01 9.960639500000000035e-02
1.144530199999999942e+00 1.658147299999999935e-01 5.310754199999999647e-01
1.253205300000000078e+00 5.525221200000000055e-01 4.726986899999999769e-01
1.039371700000000009e+00 3.661035300000000103e-01 4.965240399999999998e-01
1.307112300000000005e+00 2.043771899999999864e-01 7.548234600000000571e-02
1.102022099999999893e+00 6.765788200000000252e-01 8.268075000000000285e-01
1.166289799999999932e+00 6.600791200000000192e-01 7.402013499999999802e-01
1.055173300000000092e+00 6.606339799999999540e-01 7.499172699999999692e-01
8.998260500000000439e-01 6.752622099999999739e-01 9.281967300000000254e-01
9.245055300000000198e-01 2.274468799999999902e-01 5.216050100000000356e-01
1.260804199999999931e+00 3.181078999999999990e-01 4.886932099999999890e-01
8.303633299999999551e-01 4.064278299999999899e-01 5.269792699999999996e-01
8.235575600000000218e-01 5.246146299999999707e-01 5.420771800000000473e-01
9.686603000000000296e-01 6.840115199999999840e-01 9.225817299999999888e-01
1.260617700000000063e+00 2.356796300000000011e-01 2.085360699999999901e-01
8.990147699999999631e-01 5.640457300000000229e-01 4.275797900000000151e-01
1.312551999999999941e+00 5.260663599999999551e-01 5.345889900000000416e-01
8.595386099999999807e-01 5.582930999999999866e-01 4.008643000000000067e-01
9.199355200000000066e-01 6.623714600000000230e-01 7.341999399999999953e-01
1.192538899999999957e+00 5.178437200000000074e-01 5.217500900000000552e-01
8.569241800000000353e-01 6.260466599999999771e-01 7.179545200000000404e-01
1.258430200000000054e+00 2.495496899999999907e-01 5.303871599999999686e-01
8.724893900000000313e-01 5.564104300000000114e-01 3.831677399999999789e-01
1.056978500000000043e+00 4.114842699999999853e-01 5.060275800000000324e-01
9.803196199999999472e-01 4.879723499999999992e-01 5.127496700000000462e-01
8.242992199999999992e-01 6.263168500000000360e-01 8.239906399999999964e-01
8.878349700000000011e-01 5.799113500000000476e-01 5.053898100000000504e-01
8.413240899999999689e-01 5.705828099999999958e-01 5.370798700000000148e-01
1.276865600000000045e+00 2.086508699999999883e-01 5.082375599999999771e-02
8.766780499999999865e-01 6.151107000000000102e-01 2.123466599999999926e-01
1.205625799999999970e+00 5.016159999999999508e-01 5.315651900000000207e-01
1.047840499999999953e+00 6.651045100000000376e-01 7.409952899999999731e-01
8.403977799999999831e-01 6.315407800000000238e-01 8.184670200000000451e-01
1.053895999999999944e+00 6.735166299999999495e-01 8.128919000000000006e-01
