-1.100171100000000013e-01 -1.333395800000000131e-01 -7.914314000000000418e-03
2.838534099999999727e-01 -1.445637500000000047e-02 2.271499499999999894e-01
-2.202944000000000013e-01 1.649887700000000068e-01 -1.312840000000000118e-01
2.813267700000000038e-01 -2.984628400000000070e-01 -4.387366799999999900e-01
-2.942504000000000230e-01 -3.017984899999999748e-01 -3.522711099999999984e-01
-1.681624499999999911e-01 2.591816800000000254e-01 3.953803799999999757e-01
-2.556576999999999877e-01 1.816994200000000004e-01 -5.560856299999999974e-02
-6.091680800000000284e-02 2.511397300000000055e-01 8.415281800000000423e-02
-1.736105500000000024e-01 1.508869999999999933e-01 1.047868599999999964e-03
1.147087999999999997e-01 3.216715800000000125e-01 4.288091700000000173e-01
-2.642480099999999776e-01 2.204218099999999958e-01 -2.344760999999999929e-01
1.656859699999999880e-01 2.666474600000000028e-01 2.703958699999999826e-01
1.435842099999999899e-01 1.957007500000000066e-01 1.328988100000000061e-01
2.242226900000000023e-01 2.465278399999999981e-01 3.924992700000000112e-01
-2.297903699999999938e-01 -2.246049800000000096e-01 3.086108300000000096e-02
-9.263790399999999314e-02 2.426308699999999985e-01 -2.146828699999999909e-02
-1.983469599999999888e-01 -2.061534100000000092e-01 2.107364700000000091e-02
-2.549734699999999799e-01 2.617256299999999869e-01 4.370444700000000182e-01
-2.501896000000000120e-01 1.847798700000000127e-01 2.378443600000000047e-01
-1.825075399999999959e-01 2.562500200000000228e-01 3.829061100000000217e-01
6.835599900000000236e-03 2.113193600000000116e-01 9.129896799999999424e-02
2.775410999999999850e-01 -3.096928899999999985e-01 -2.754130399999999979e-01
1.834403000000000006e-01 1.861284400000000061e-01 1.641491800000000056e-01
3.932472299999999893e-02 -9.650184200000000434e-02 2.679621699999999783e-04
6.830344900000000219e-03 -2.032687500000000119e-02 -1.505927999999999954e-02
8.428126599999999358e-02 1.532596800000000092e-01 -5.232727199999999586e-03
-2.673732899999999857e-01 1.915200900000000039e-01 -1.361143300000000056e-01
2.535163200000000172e-01 -2.550265199999999788e-01 -3.537132999999999944e-02
8.027722700000000655e-02 2.782124599999999948e-01 4.044585199999999880e-01
1.570462699999999878e-01 1.860328599999999943e-01 3.151003299999999979e-02
1.802631299999999936e-01 1.125896799999999975e-01 1.435890399999999916e-03
-4.693495899999999832e-02 2.707108899999999818e-01 2.175176699999999963e-01
2.663883599999999907e-01 -1.954440500000000080e-01 2.021991300000000047e-01
-1.403875599999999946e-01 1.136616200000000049e-01 8.597291099999999561e-03
2.615573400000000270e-01 -1.940037000000000011e-01 -3.296009500000000175e-02
2.309378500000000001e-01 2.487871100000000057e-01 3.009561000000000042e-01
-2.661564399999999941e-01 -2.627146200000000098e-01 3.694799199999999895e-02
1.651798600000000117e-01 2.775489400000000217e-01 3.172058200000000272e-01
4.467277599999999738e-02 -2.560242999999999824e-01 -1.372832199999999897e-03
-3.270845700000000189e-01 -2.481260600000000094e-01 4.357523800000000225e-02
-1.460140000000000049e-01 -1.256398300000000079e-01 1.576885999999999913e-02
5.879404800000000153e-02 2.872727800000000054e-01 4.060844800000000254e-01
8.928163299999999913e-02 2.700843199999999888e-01 2.206397800000000076e-01
-3.380553399999999820e-01 -3.086741900000000149e-01 -2.744485400000000186e-01
-2.298109200000000019e-01 -6.206180499999999767e-02 -3.257628500000000343e-02
2.493119500000000044e-01 -3.598486599999999730e-02 2.175936800000000115e-01
-1.051753200000000027e-01 -2.094619899999999868e-01 -3.666639599999999954e-03
-3.523636599999999900e-03 1.939997800000000105e-01 -1.298883299999999998e-02
-2.336065200000000119e-01 -2.058374099999999984e-01 -4.130718900000000110e-02
1.463979800000000109e-01 2.849560999999999900e-01 4.226720600000000161e-01
-6.824571599999999794e-02 -2.832546200000000125e-01 -4.673310399999999754e-02
-4.662936999999999811e-03 2.921009399999999756e-01 2.811528699999999992e-01
-2.330775699999999839e-02 3.410544400000000143e-01 4.338823900000000067e-01
-1.975666699999999998e-01 2.319775099999999979e-01 1.156915699999999936e-01
-8.992157900000000148e-02 -3.127681299999999776e-01 -2.863801300000000036e-02
3.150478600000000129e-01 -2.570375500000000035e-01 -8.205254400000000503e-02
2.541998599999999997e-01 -3.687629800000000180e-02 -4.647050099999999739e-02
-2.180323999999999873e-01 1.088673799999999997e-01 -9.528799400000000086e-02
2.552727799999999769e-01 2.446636000000000088e-01 -3.355612499999999776e-01
-2.377612899999999863e-01 2.214266799999999868e-01 1.460220499999999866e-01
3.236514699999999689e-02 3.378054500000000071e-01 4.675128499999999798e-01
2.713503800000000021e-01 2.384667099999999984e-01 -3.688651600000000252e-01
-3.208521300000000132e-01 -2.477212000000000025e-01 5.617881899999999790e-02
1.214034300000000066e-01 2.405373000000000094e-01 -2.183041000000000148e-02
5.520420100000000135e-02 -5.120075899999999847e-02 -5.015195300000000172e-04
-9.484843900000000660e-02 -1.403463299999999914e-01 4.312196699999999716e-03
2.812467000000000092e-02 2.873631400000000169e-01 3.900391200000000169e-01
3.137257399999999752e-01 -2.868804600000000038e-01 -4.664420200000000127e-01
-2.699400499999999870e-01 2.033488499999999977e-01 1.266777000000000007e-02
-2.812946399999999847e-01 -2.940803200000000062e-01 -2.946264100000000052e-01
3.146212700000000084e-01 -2.411358200000000007e-01 1.938708000000000098e-01
-2.649097699999999889e-01 2.008462799999999882e-01 1.274000000000000132e-01
1.919352000000000003e-01 2.430033500000000068e-01 2.162306800000000084e-01
2.472524799999999967e-01 -1.655987100000000101e-01 -5.770799900000000288e-02
6.382347600000000398e-02 2.053551499999999863e-01 1.096755900000000034e-01
1.106368999999999964e-01 1.232136600000000026e-01 -8.273657400000000370e-03
1.916162999999999894e-02 2.219392199999999926e-01 1.842791400000000079e-01
7.054857900000000015e-02 -2.321741199999999977e-02 -1.238016899999999990e-02
-2.549348200000000064e-01 -1.406669600000000075e-01 1.557721700000000084e-02
-5.612901599999999686e-02 2.349202599999999919e-01 2.682654600000000111e-01
-8.926504899999999909e-02 -2.738552399999999998e-01 4.686418400000000057e-04
1.571115600000000112e-01 2.234384000000000092e-01 -7.864824700000000446e-02
-2.114759499999999959e-01 2.127829300000000090e-01 -9.676980200000000198e-02
-1.723317400000000041e-02 2.236096700000000104e-01 -9.553963699999999670e-02
4.460910700000000201e-02 -1.859452600000000011e-01 7.858647999999999328e-03
-5.700282000000000265e-02 1.101740799999999937e-01 2.960148699999999924e-03
-2.405478199999999955e-01 2.970662099999999972e-01 4.447282000000000179e-01
2.402976300000000121e-01 2.062479299999999960e-01 -7.783806299999999900e-02
2.317552400000000012e-01 6.991297000000000483e-02 1.217693599999999932e-02
2.620646099999999756e-01 1.364385499999999918e-01 2.084968199999999994e-01
3.260987699999999823e-01 -2.626512899999999817e-01 -2.325801900000000130e-02
-5.426632599999999668e-02 2.551612300000000166e-01 1.210760399999999959e-01
-2.627327400000000202e-01 -1.217592100000000066e-01 2.263083200000000073e-01
2.534788800000000175e-01 2.207488999999999979e-01 1.430097800000000030e-01
-4.097213599999999928e-02 3.225206999999999935e-01 4.761522100000000202e-01
-2.732865500000000170e-01 -2.352699500000000055e-01 -7.463572899999999788e-02
2.370998400000000061e-01 1.721032100000000065e-01 -8.128000800000000081e-02
2.506989199999999918e-01 3.139312000000000213e-01 4.640307699999999813e-01
-5.503439500000000114e-04 8.433944000000000163e-02 -6.778939599999999656e-03
-1.320005800000000062e-01 2.432463800000000120e-01 8.408121000000000345e-02
-1.636731800000000014e-01 -2.576706100000000221e-01 2.481830900000000020e-02
-2.071704699999999955e-01 6.191228299999999851e-02 8.856456699999999335e-03
2.702231700000000125e-01 2.111593300000000062e-01 -2.912629500000000204e-01
-2.660925399999999885e-01 3.028296500000000058e-01 4.729911399999999766e-01
3.095434899999999767e-01 -3.185799999999999743e-01 -4.145407999999999871e-01
-7.345701799999999893e-02 2.399009000000000003e-01 2.892652800000000135e-01
-1.686956200000000114e-02 -1.498694100000000015e-02 -7.608311700000000219e-03
-1.910382700000000100e-01 2.916058599999999945e-01 3.846572300000000166e-01
4.389506300000000152e-03 2.153901500000000024e-01 1.235964900000000033e-01
1.256172999999999873e-01 -3.146757499999999763e-01 -7.061909900000000462e-02
3.992061100000000341e-03 2.764613000000000209e-01 2.239630200000000126e-01
-7.079393400000000280e-02 -3.215736399999999939e-01 -8.870206799999999503e-02
2.493358099999999911e-01 2.388373500000000038e-01 2.879908400000000257e-01
-2.433696499999999929e-01 2.277078600000000119e-01 -2.570421700000000143e-01
