0.58709538 0.79669404 0.084198669
0.55799139 0.76646668 0.080826849
0.57348555 0.7350983 0.078991376
0.57389265 0.69262356 0.064294055
0.55944264 0.6715309 0.073636971
0.52894378 0.67211312 0.072420374
0.54475194 0.62261087 0.069308221
0.51396197 0.6065979 0.066773444
0.49848908 0.6068517 0.066284969
0.48302475 0.60707122 0.065862462
0.46744063 0.5905267 0.064127445
0.48289755 0.57345039 0.063124985
0.92063409 0.52255583 0.12317675
0.52983618 0.55539834 0.063613519
0.9569419 0.48670658 0.12045746
0.90721309 0.48816931 0.11790535
0.9252165 0.47038612 0.11594476
0.87073547 0.43946278 0.16887678
0.74196208 0.48141477 0.097066827
0.62800866 0.48394728 0.092731811
0.59562886 0.48394725 0.092731826
0.23944993 0.48394725 0.092731841
0.22325994 0.48394728 0.092731811
0.91018176 0.45302111 0.11303298
0.45096841 0.49177471 0.047941156
0.43513882 0.49193889 0.047665473
0.40307999 0.48798883 0.054300144
0.21038343 0.48154408 0.065124877
0.16185196 0.48003277 0.067663297
0.90668148 0.44777894 0.08992523
0.87145811 0.45476949 0.078401908
0.61003768 0.47233453 0.049447425
0.57799715 0.4744564 0.04594969
0.54601353 0.47821984 0.039745975
0.53014666 0.47901723 0.038431536
0.51431775 0.47901723 0.038431536
0.43517399 0.47901723 0.038431536
0.37168217 0.47763386 0.040711928
0.30726314 0.47233453 0.049447406
0.1796491 0.47192764 0.050118156
0.14753617 0.47127602 0.051192272
0.13141035 0.47080415 0.051970121
0.081624545 0.46621424 0.059536174
0.62581593 0.46002588 0.039052106
0.33933052 0.46002585 0.039052181
0.32341471 0.46002588 0.039052151
0.11596801 0.45859638 0.041365091
0.77177334 0.43621719 0.046997916
0.61011624 0.44450077 0.033839762
0.5941695 0.4445008 0.033839699
0.57822281 0.44450083 0.033839669
0.56224859 0.44494277 0.033137631
0.53030092 0.44712958 0.029664014
0.37107113 0.44575429 0.031848624
0.69109464 0.42417681 0.035997495
0.67484349 0.42536548 0.034143638
0.59467846 0.42540833 0.034076754
0.48250103 0.42824015 0.029660081
0.43453634 0.42823413 0.029669497
0.22595255 0.42540833 0.034076788
0.20992091 0.4254083 0.034076847
0.19388586 0.42539611 0.03409588
0.17784467 0.42536548 0.034143679
0.40194854 0.40790701 0.031566668
0.94690621 0.30220664 0.13038212
0.38264704 0.33539018 0.051850043
0.53201681 0.30638734 0.064436868
0.43309954 0.33529794 0.023203881
0.36763412 0.33464003 0.024142226
0.53222889 0.284677 0.06606473
0.36662054 0.29780152 0.019353999
0.53288317 0.21780299 0.071158618
0.5156796 0.21828289 0.070519999
0.49848917 0.2186445 0.070038803
0.53310794 0.19489661 0.072946429
0.55112582 0.14764853 0.077257581
0.55183762 0.099511988 0.08117602
0.57274103 0.767658 0.081334174
0.5134241 0.75095141 0.079652533
0.54350084 0.73486859 0.079808667
0.51357055 0.71823901 0.079080224
0.52865732 0.71810639 0.078784749
0.52900952 0.68336773 0.075271934
0.35541198 0.56937897 0.055298083
0.38728315 0.56999594 0.056462087
0.38707337 0.55476046 0.061630022
0.40313858 0.55618495 0.064264692
0.37002504 0.53296387 0.055022586
0.45004645 0.50026667 0.062524401
0.46618038 0.4998602 0.06181521
0.93312436 0.53779399 0.12799901
0.30293241 0.47746429 0.055494409
0.41733268 0.48143229 0.062286504
0.46602455 0.48137367 0.062186182
0.64515644 0.47746432 0.055494428
0.096553259 0.47712457 0.086775303
0.14615794 0.48097712 0.093246169
0.32266811 0.48291242 0.096496731
0.029801175 0.45817521 0.086535454
0.1804568 0.4744564 0.11337363
0.25999671 0.47458941 0.11359285
0.41899198 0.47459519 0.11360242
0.51438838 0.47459519 0.11360243
0.54618722 0.47459519 0.11360242
0.85238159 0.46290982 0.094340093
0.011494013 0.43988878 0.087688684
0.066787481 0.45538741 0.11276605
0.11679034 0.46077129 0.12147734
0.16496217 0.4621596 0.1237236
0.24450885 0.46269748 0.12459394
0.54611027 0.46269742 0.12459386
0.88076293 0.45924991 0.11901561
0.22832961 0.44803837 0.13110286
0.33957162 0.44803843 0.13110289
0.60973108 0.44803843 0.13110292
0.65740621 0.44803843 0.13110295
0.73687184 0.44800875 0.13105582
0.75276995 0.44798496 0.13101807
0.7846266 0.44772965 0.13061246
0.080404602 0.42224094 0.12030651
0.14692131 0.42874521 0.13045086
0.16307396 0.42927995 0.13128492
0.24309562 0.42993557 0.13230745
0.30694389 0.42993563 0.13230757
0.32290605 0.42993563 0.13230754
0.38675451 0.4299356 0.13230748
0.56233728 0.42993563 0.13230754
0.5782994 0.4299356 0.13230748
0.76824737 0.4360573 0.14185522
0.81455612 0.44027886 0.14843941
0.89448309 0.43790656 0.14473946
0.49848899 0.40270451 0.11978857
0.57933354 0.40270448 0.11978852
0.82673329 0.43823457 0.17420609
0.85763568 0.43926486 0.1757841
0.92118126 0.43661129 0.17171988
0.3627255 0.33535641 0.047670558
0.39666247 0.33531418 0.047607083
0.49848893 0.34463856 0.061633177
0.85333723 0.43847835 0.20279111
0.89977789 0.43807688 0.20218726
0.41289413 0.29630151 0.050732821
0.89037132 0.4366248 0.25442386
0.4644241 0.28774479 0.068298049
0.92544955 0.33015001 0.1287773
0.91516429 0.43707114 0.28127059
0.96219939 0.29228932 0.13237722
0.53305459 0.22625694 0.070764676
0.49848899 0.20753665 0.074503243
0.48106056 0.18613406 0.07491374
0.53379357 0.12458866 0.081172802
0.55192918 0.08200381 0.084631562
