-0.047216367 0.25193256 0.023108406
-0.078972511 0.22051705 0.016441016
0.39636254 0.11958291 -0.028708184
0.081934378 -0.040209815 -0.046108942
0.05051709 -0.1447071 -0.041688479
-0.035481751 -0.28357166 -0.029799232
-0.041439842 0.43294042 0.14076985
0.014804953 0.32091767 0.020861676
-0.015898626 0.14603479 0.046376511
0.32957059 0.068455532 -0.026097463
-0.24998519 0.044846311 -0.033827335
-0.11892422 -0.016932176 -0.038784266
-0.00025592541 -0.0030218824 0.045718804
0.016740212 -0.14980881 0.037172839
0.016833263 -0.17097647 0.037024722
-0.08799237 -0.26364341 0.02930562
0.25444981 0.063210323 -0.023780743
-0.13369827 -0.013100074 -0.02836092
-0.015579416 -0.18814285 0.055997163
-0.060960304 -0.24800541 0.039913148
-0.00025586825 -0.25500113 0.054533616
0.029447736 -0.32816735 0.036387533
0.029123472 -0.3984527 0.015955394
-0.00025584007 -0.43194056 0.023832051
0.13020721 0.023355855 -0.066829942
-0.12747675 -0.080994859 -0.044892721
-0.0454414 -0.44183627 -0.02513882
0.00071662222 0.33475161 0.058273539
0.096829571 0.24736769 0.044610575
0.10266293 0.17433991 0.061019167
0.042407311 -0.030580746 0.049574405
0.058312871 -0.11630769 -0.014177421
0.034517802 -0.13630404 -0.044931401
0.037078355 -0.45290259 0.0012554659
-0.038927853 0.43053156 0.13353968
-0.0002560055 0.2438059 -0.04398609
0.3474445 0.063800886 -0.034129769
-0.0002559034 0.0060948865 -0.062788486
0.063783608 -0.027267324 -0.055506852
-0.19352154 -0.021201955 -0.045692865
0.030031526 -0.21105383 -0.064828262
0.029740499 -0.24456589 -0.06476254
-0.0089440309 0.4534052 0.16425805
-0.0055805421 0.31561041 0.093184859
0.080529779 0.26022869 0.051183626
0.10877441 0.21140976 0.031818181
0.099193022 0.1949438 0.062718272
0.079847276 -0.024411427 -0.025003919
0.0019769548 -0.15509345 0.060088038
0.021242386 -0.23499967 0.052601367
-0.057966307 -0.27746391 0.044497654
0.021242386 -0.28356236 0.052601367
-0.022864362 0.2679618 0.034342155
-0.40035799 0.049434975 -0.028730551
-0.053389233 0.056197122 0.01513431
0.27298054 0.045115128 -0.036062576
-0.043775342 0.023952616 0.028152121
-0.076205812 0.0078137061 -0.047253814
0.17165938 0.0078137061 -0.041650578
-0.028998209 -0.0083861211 0.038063303
-0.028540105 -0.15422897 0.037785262
0.062218718 -0.26276794 0.022285489
-0.052556913 -0.29876941 0.014610445
-0.029368196 0.28455955 -0.016736815
-0.11101272 0.1658916 0.007136805
-0.11304537 -0.21437384 0.024832463
-0.018975805 -0.3148379 -0.067208983
-0.01859487 -0.36331967 -0.066986486
0.013138276 0.39773351 0.1125544
0.10706408 0.24669172 0.028534038
0.40524071 0.089339331 -0.025730493
0.14661501 0.0078137061 -0.05356947
-0.0062074 -0.13950925 -0.052795827
-0.0069316039 -0.27058104 -0.052372746
0.054940183 -0.37876898 -0.013922045
0.097743869 0.21339513 0.012573985
-0.023409698 0.27896369 0.019955849
0.36079964 0.068723336 -0.027472371
0.11240832 0.14297356 0.0015578328
0.054688532 0.13750501 -0.029351013
0.0052809324 0.16574468 -0.04804435
-0.10141698 0.14519306 0.01372402
-0.041254546 0.098510519 -0.0048817191
-0.22228831 0.02263595 -0.025696019
0.042635147 0.28130037 0.029849587
0.30897936 0.042474642 -0.015020052
-0.14986405 0.00051738194 -0.031990767
-0.00025590957 -0.01267694 -0.04894181
-0.092954807 0.18771829 0.055886656
0.08904051 0.2604394 0.035421848
0.032868724 0.11296184 0.02503725
0.0093454802 0.068453267 0.047113821
-0.0079529285 0.45884699 0.136948
0.18924491 -0.0034179552 -0.042071991
-0.058625273 -0.079662517 -0.034776449
-0.021674655 -0.20891793 0.035911798
0.037096422 0.45513684 0.13612424
-0.0058215065 0.44403255 0.14761256
0.062299401 0.25598288 0.022128602
0.091970809 0.22266109 0.036445305
0.37582353 0.12546672 -0.025296824
0.31596789 0.076270178 -0.033017322
-0.051322147 0.073103562 0.022865912
-0.18462919 -0.039984033 -0.039225198
-0.060674962 -0.15700285 0.0036138056
-0.00025585416 0.43836659 0.1443935
0.032423012 0.12219001 0.028199552
0.33509359 0.091651037 -0.023464391
0.15121251 -0.0090160826 -0.030991049
-0.15175638 -0.025853084 -0.031421781
-0.13493048 -0.042689189 -0.031532556
0.081291363 -0.22051866 0.031822816
-0.049429864 -0.38557813 0.021940133
-0.018658485 0.3483001 0.094683602
-0.10910893 0.17894121 0.054162383
-0.027377781 0.16516347 0.045139566
-0.010903466 0.044049338 0.049465671
0.36094937 0.057325318 -0.024480635
0.011544778 -0.11952616 0.043049976
0.0097932788 -0.24935867 0.044553638
-0.051650628 -0.41777214 -0.0028226019
-0.0023793261 0.38195032 0.11101863
-0.0071839495 0.33603221 0.10461676
0.094548725 0.24359275 0.038094908
-0.12020237 0.15669532 0.055444792
0.073139191 0.15090616 0.06107837
0.011629449 0.074080959 0.050940931
0.035167374 0.0040794746 0.027665002
0.037200231 -0.012916789 -0.033394054
0.076269194 -0.0056208833 -0.031868756
0.18992667 -0.00061886141 -0.025254326
0.03897224 -0.065121189 -0.031162301
0.041619357 -0.10637765 0.0056631248
-0.027594993 -0.15885769 0.052647606
0.02415609 -0.2059745 0.040754884
-0.035648994 -0.37075788 0.043260947
0.015950033 0.41465569 0.15316124
-0.0026320198 0.40080786 0.1548057
-0.0032947676 0.25726074 0.060317978
0.012989582 0.18290599 0.054263711
0.014301786 -0.009644852 0.055424169
-0.17796735 -0.010453627 -0.02144965
-0.021965275 -0.054999933 0.058064058
-0.13634652 -0.034524634 -0.022876808
-0.048426501 -0.27710453 0.043161809
-0.0009708532 -0.29929626 0.058663577
-0.0012157977 -0.31460354 0.058135539
0.036740415 0.1879815 -0.02865197
0.060423769 0.019695653 -0.0042317454
-0.10034152 0.0069911615 -0.05762491
0.012876887 0.0074339644 -0.050733488
0.30003798 0.034994856 -0.026121924
0.066390865 -0.018458592 -0.045561068
0.20427187 -0.02959268 -0.033339672
0.016064566 0.30158383 -0.027970666
-0.050400991 0.15824892 0.01964437
-0.08299201 0.15673853 -0.0006128939
0.11586764 0.14052643 0.0044430103
-0.35875466 0.056699887 -0.03100902
-0.097453237 0.0078137061 -0.042579439
-0.11332647 -0.056797996 -0.048206069
-0.032680284 -0.15430836 -0.041050613
0.015772589 -0.31275719 -0.063220829
0.36869296 0.097715333 -0.020585323
0.063400067 0.0457405 -0.0085554514
-0.25079864 0.061187223 -0.027230682
-0.31882757 0.054788366 -0.025676342
-0.046103556 -0.11630727 -0.047137529
0.00051596237 -0.20598076 -0.059362017
0.091620661 -0.26345745 0.031678721
0.043422751 -0.44858277 -0.011877688
0.0075957449 0.2340842 -0.045769725
0.118273 0.14538272 0.0023473336
0.084684633 -0.0097526172 -0.050873771
-0.048403405 0.012281611 -0.04615014
0.1250266 -0.02592759 -0.080546886
-0.24081311 0.028326942 -0.040210713
0.12877329 -0.045567676 -0.076118916
0.043306071 -0.14236398 -0.055671077
-0.0028493726 -0.12899388 -0.065537296
-0.045545816 -0.24429785 0.026047764
-0.10383152 -0.23051445 0.026704608
-0.016996615 -0.36739054 -0.058271695
0.088165261 0.24755909 0.010385936
-0.10948453 0.14917512 0.0134432
-0.033855453 0.003923072 -0.053109616
-0.074051455 -0.037794486 -0.058264416
-0.074712418 -0.071100459 -0.059705462
-0.047838967 -0.13847463 -0.01532452
-0.0074139941 -0.17687063 -0.069616266
-0.023256047 -0.46409005 -0.03595943
-0.39362594 0.089547232 -0.0068398658
-0.30857378 0.066175535 -0.026255945
-0.029378515 0.20085247 0.048376918
-0.066478491 0.091233566 0.011922894
0.0084844073 0.38513982 0.15561981
