-0.060529105 0.31055996 0.0051924866
0.3405298 0.12068864 0.040916052
-0.27538556 0.1077502 0.030810444
0.13435568 -0.097730435 -0.012121709
-0.032358516 -0.070517518 -0.08118704
0.016637241 -0.11442382 -0.046715651
-0.034223586 -0.19270755 -0.024376841
1.5929085e-05 -0.20201375 -0.040372405
0.10141239 -0.20560016 -0.063613981
0.017631069 -0.33324745 -0.040942404
-0.059450552 0.34883603 -0.00015303692
-0.25630891 0.049950622 0.020854859
-0.1150355 0.024282476 -0.022258075
-0.13234077 -0.024650792 -0.0074381549
1.6017095e-05 -0.0056323204 0.022771863
0.07164482 0.36411682 0.01340696
-0.052880127 0.29744402 0.011249928
0.34660387 0.11320456 0.057426896
-0.24800703 0.073164366 0.028326718
1.5995209e-05 0.031030675 0.032387462
-0.19569705 0.0024038164 0.016585974
-0.14424217 -0.083825268 0.0031315961
-0.1125808 -0.080427565 -0.0027963838
-0.079227313 -0.14856438 -0.011332186
0.015525739 -0.16776322 0.024888603
0.031620789 -0.16462617 -0.01469806
0.030408382 -0.27601448 0.0024792829
0.0061538289 0.40075806 0.18577692
0.0067873625 0.35635743 -0.032638881
0.0047995746 0.33635411 0.051453497
-0.019460754 0.34505424 -0.018677028
-0.31034663 0.12020602 0.023635773
-0.22156399 0.025485596 -0.0047845561
-0.13357992 -0.13453265 -0.049572203
-0.056514729 -0.12420378 -0.09681049
0.13342142 0.36368307 0.021745531
0.13822697 -0.19970627 -0.048134122
1.5857839e-05 0.30470923 -0.039548013
-0.017222883 0.23814346 -0.039969657
0.051568851 0.20484842 -0.027122052
0.13696477 -0.17143373 -0.073802739
-0.046471093 -0.16856314 -0.035966966
0.13583289 -0.20433961 -0.071311235
-0.029993741 -0.29848486 -0.025327774
0.014088428 -0.47663736 -0.047513101
0.027414076 0.35211739 0.012148587
0.032179825 0.2060091 0.015093831
-0.24446262 0.068383239 0.034415331
0.14476313 0.027115664 0.012548117
0.022536455 -0.019693533 0.028098373
0.036184728 -0.18137161 -0.0014335235
-0.044131521 0.12646861 -0.034822259
-0.046940133 0.12557496 -0.013716193
-0.32853508 0.080129765 0.03429636
-0.25894451 0.083476149 0.018836765
-0.0078817382 0.045260035 0.019227533
0.24230231 0.032546781 0.015265374
-0.040883068 -0.22921713 0.0015443246
-0.0078817382 -0.23139475 0.019227533
-0.044131521 -0.31238282 -0.034822259
-0.15447147 0.38150606 0.0083787125
-0.17411749 0.37858984 0.013383834
0.004787405 0.40667358 0.13882366
-0.089791887 0.34408584 -0.0045591313
0.12466715 -0.037976362 -0.028888853
0.069649465 -0.086161949 -0.097692519
-0.12550969 -0.14117019 -0.064389288
0.010472274 -0.37813315 -0.055757139
0.0075933598 0.40805158 0.17198732
0.27806228 0.054937623 0.029682605
-0.045339942 0.35417596 0.0014086644
-0.029716196 -0.017959038 -0.021727415
-0.13679355 0.37557206 0.025273768
-0.00096592098 0.39263943 -0.0031959733
0.11709761 0.33917317 0.017754404
0.10308748 0.31051955 0.016913621
-0.21903989 -0.018245617 0.022382049
0.22354653 0.050389312 0.019281654
0.09825936 -0.0094603095 -0.0096566398
0.001363371 -0.1066509 -0.039260302
0.10033509 -0.11949784 -0.039193127
0.033745117 -0.44976476 -0.022717269
0.067303061 -0.050364532 -0.0047845561
-0.086983591 -0.12015141 -0.039584372
-0.045029458 0.33683434 0.0035512128
-0.32006988 0.095368646 0.039104488
0.027616898 0.079015099 -0.020517858
-0.089325137 -0.14043303 -0.01525441
-0.032838006 0.33159903 -0.0052870829
0.05436717 -0.098233826 -0.026916118
-0.14662802 0.014540574 -0.01037875
-0.042033233 -0.17986278 -0.0033288917
-0.0084631033 0.41813484 0.1703724
-0.024357993 0.37343732 0.0055533927
-0.010534097 0.30061743 0.041392293
0.10510863 -0.041665949 -0.012943299
0.10696776 -0.096758015 -0.014441343
-0.0866144 -0.079136826 -0.02032903
-0.12830341 -0.085713245 -0.012375982
0.05401266 -0.16363336 -0.026666733
-0.01501326 -0.29745114 0.019533304
-0.017758843 -0.50359565 -0.0096405465
-0.13013771 0.33809176 0.015113978
0.11387814 0.33802524 0.015496282
-0.35199702 0.14044394 0.047537532
0.27388877 0.10920974 0.034311023
0.13107198 0.029202541 0.0014969389
0.098783933 -0.11879069 -0.0080778915
0.016270787 -0.40993172 0.016850619
0.056868225 0.35416231 0.0032663026
0.055653382 0.33380285 0.0048454683
0.26685381 0.015165111 0.026262967
0.19114512 -0.028930048 0.010438768
-0.018193109 -0.13135703 0.024678258
-0.052241828 -0.16088633 -0.010700675
-0.05214281 -0.19331901 -0.01037732
0.071091376 -0.20347987 -0.056769852
0.00028513485 -0.39597046 0.023766784
0.13583665 0.38229081 0.018920152
0.11987098 0.35185292 0.019495456
0.0025148941 0.28258303 0.028678505
0.029523984 0.18209477 -0.01761231
0.016937258 0.12359264 0.022594599
0.0030064872 0.10697945 0.030304579
0.0029605152 0.090474389 0.030310838
0.02636552 0.081012331 -0.023917826
-0.30020091 0.029389283 0.036469068
-0.10051167 -0.0036230476 -0.0070391614
-0.04573115 0.011412164 0.015076129
0.17563426 0.048150443 0.015029816
0.1156228 0.017859718 0.0012687723
0.016894355 -0.010161558 0.022525279
-0.15644693 -0.082150914 0.0041414183
0.11718027 -0.083657302 0.00086560647
-0.0062248353 0.32574257 0.080588847
-0.29989019 0.089364491 0.044999566
-0.1513028 0.036134802 0.010025529
0.17414354 -0.086928584 0.013752727
-0.16854677 -0.10230801 0.0097657125
0.0064224526 -0.35228878 0.03459027
0.0017009291 0.21946426 -0.037257109
-0.025327865 0.21412994 -0.024083706
0.034312449 0.20605095 -0.030638786
0.047104742 0.068028711 0.01125708
0.24113692 0.080931567 0.0136362
-0.1688002 -0.035208143 0.0053802412
0.03478336 -0.0075119529 -0.030360969
0.083848655 -0.019192318 -0.018424364
-8.4035819e-05 -0.33563161 -0.037088368
0.048768871 0.093944512 -0.026882203
0.26578191 0.062880062 0.016500859
0.24836063 0.029551229 0.0099751633
-0.28423905 0.029880365 0.029839722
0.032265496 0.012563368 -0.04211757
0.016061837 -0.11588303 -0.051632557
-0.11116114 -0.14650328 -0.071369857
0.081369549 -0.18253948 -0.024497541
-0.016140906 -0.31054059 -0.038250897
0.044289913 0.30877045 -0.011735948
-0.045546822 0.2997956 0.0025590935
0.037159193 0.24614127 -0.033061359
0.0036771041 0.17779256 -0.042343173
0.35356748 0.096921943 0.044605043
0.022958506 0.13795169 -0.041906629
-0.040809195 -0.072295763 -0.031447444
0.030441493 0.36974236 -0.014665755
0.076035745 0.34969017 -0.0024537167
0.011916944 0.26659027 -0.044588659
0.30779114 0.10278704 0.023778168
0.030925043 0.12006661 -0.045902822
-0.0072223591 0.092727564 -0.046695564
-0.020658739 0.042874239 -0.03823683
-0.099847354 0.016362032 -0.015149446
-0.056836877 -0.1226993 -0.034755204
-0.029660365 -0.29724476 -0.020546945
-0.029448109 -0.39244199 -0.019727977
-0.027801054 -0.4329989 -0.016815396
0.18125956 0.37728843 0.010572461
-0.31165653 0.099212073 0.025298147
-0.29507956 0.067784928 0.021153061
-0.032829296 0.08812537 -0.026762279
-0.0099205384 0.015735945 -0.051541124
-0.12246613 -0.046266116 -0.023908706
-0.15217359 -0.081280924 -0.014575811
0.092071854 -0.14052744 -0.069301724
0.075049028 -0.16890644 -0.036578987
-0.20122592 0.051436268 0.012377886
-0.21782447 0.0023601858 0.016519336
0.30768889 0.13238831 0.043193128
0.2455371 0.074768446 0.029352812
-0.0053128833 0.38731471 0.19476953
0.10441676 0.31876454 0.025658337
0.31715271 0.077072464 0.054175224
0.050414499 -0.18869956 -0.0093063433
0.021934735 -0.23571305 0.030680744
0.021154543 -0.4046886 0.029418258
0.12534775 -0.096214719 -0.0047845561
-0.024169507 -0.52760297 -0.016877325
0.10275161 -0.21571229 -0.019461067
0.053158961 0.17142428 -0.024621757
0.041381273 0.1620893 -0.038813684
-0.049019162 0.29063115 -0.014739724
0.0067128646 0.14221324 -0.059388939
-0.20269033 -0.04483936 -0.0056364257
0.087554976 -0.1463369 -0.068678141
-0.01308884 -0.46808589 -0.050898943
0.15008073 -0.040306844 -0.022596212
-0.063484207 -0.084151305 -0.080895305
-0.062226817 -0.10436831 -0.080712527
-0.027535288 -0.43927047 -0.034552906
-0.0016238193 0.34987816 0.043484535
-0.00091415853 0.36200336 0.13578436
0.12399294 -0.032298423 -0.014866265
-0.33539313 0.10704812 0.035826351
-0.038274288 -0.1995538 -0.0083551724
-0.001495627 0.39055511 0.093744606
-0.020473246 0.15908165 -0.053577367
-0.037988376 0.10927304 -0.037022922
-0.037988376 0.060915433 -0.037022922
-0.10867201 -0.11229689 -0.03585181
-0.037738077 -0.11641032 -0.0047846157
-0.041836962 -0.16443466 -0.02087185
-0.045448788 0.27631083 -0.024540694
-0.04640042 -0.1013693 -0.0038780293
-0.07408981 -0.16312997 -0.025709482
-0.13603964 -0.20477425 -0.047867034
-0.049533572 -0.25416642 -0.018182548
-0.044673458 -0.26574743 -0.036300633
-0.049259115 -0.35005966 -0.017436834
-0.043834746 -0.42240301 -0.034540627
